source,un_id,dsd,country,province,city,latitude,longitude,is_wwtp,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,technology_classification,techonlogy_type,desgin_capacity_m3_yr,average_capacity_m3_yr,volume_of__ww_actually_treated_m3_yr,disposal_category,wwtp_name,amount_disposed_m3_yr,reuse_category,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,scoring_classifier,probability_classifier,scoring_object_detection,probability,rectangular_tank_count,circular_tank_count,url_image,H3_Cell,new_id,address,tiff_id,area,type__found_by_ai__flase_positive,note,done,image_name,source_name,comment,Validation_Status
Javier,KSA111,Ras Al-Khair,Saudi Arabia,,Ras Al-Khair,27.52111447,49.11629651,WWTP,2014,2014,Operational,Yes,Municipal,Max Tertiary,NOT WWTP,,4562500.0,,,,,,Industrial use,,,1.0,0.920878053,Wastewater-Treatment-Facility,0.932729363,6.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA111_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,8853607269fffff,,,,,,,,,RT_2195_Javier_WWTP,,
Javier,KSA116,Awamia,Saudi Arabia,,Qatif,26.57920259,49.96952775,WWTP,1980,,Operational,No,Municipal,Max Tertiary,NOT WWTP,Aerated Lagoons,3379900.0,4901950.0,,Sea,Arabian Gulf,,,0,,0.0,0.817129076,,,3.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA116_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,8853633451fffff,,,,,,,,,RT_2200_Javier_WWTP,,
Javier,KSA147,Rafha,Saudi Arabia,Northern Borders,Rafha,29.63836028,43.49540411,WWTP,2007,Unknown,Operational,Yes,Municipal,Max Tertiary,NOT WWTP,Aerated Lagoons,4380000.0,,,,,,Landscape irrigation and Industrial use,22196.9,,0.0,0.916451633,,,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA147_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,882cb66b51fffff,,,,,,,,,RT_2226_Javier_WWTP,,
Javier,KSA158,JAZADCO,Saudi Arabia,,Rawabi,16.93824614,42.5774435,WWTP,Unknown,Unknown,Operational,Unknown,Municipal,Max Tertiary,NOT WWTP,MBR,146000.0,,,,,,,,,1.0,0.646634102,Wastewater-Treatment-Facility,0.516174793,0.0,1.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA158_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,88521e9715fffff,,,,,,,,,RT_2234_Javier_WWTP,,
Javier,KSA24,Diplomatic Quarter,Saudi Arabia,,AlSafarat,24.69576543,46.62641521,WWTP,1983,Unknown,Operational,Yes,Municipal,Max Tertiary,NOT WWTP,Trickling Filters,3394500.0,3467500.0,,,,0.0,Landscape irrigation,,,1.0,0.694060385,,,0.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA24_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,885354a681fffff,,,,,,,,,RT_2124_Javier_WWTP,,
Javier,KSA65,Saudia City,Saudi Arabia,,Al Khalidiyyah,21.55763988,39.14173861,WWTP,2012,2012,Operational,Yes,Municipal,Max Tertiary,NOT WWTP,MBR,2190000.0,,,,,,Landscape irrigation,,,0.0,0.991330147,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_KSA/Javier_Saudi%20Arabia%20_KSA65_map_zoom_17.tif?csf=1&web=1&e=ahVvb4,8853a950c3fffff,,,,,,,,,RT_2154_Javier_WWTP,,
Javier,UAE1,Jumeirah Palm,UAE,Dubai,Jumeirah Island,25.13619763,55.14964836,WWTP,2007,2007,Operational,Yes,Municipal,Max tertiary,NOT WWTP,MBR,7920500.0,6570000.0,,,,,,Industrial use and landscape irrigation,,1.0,0.649084747,,,0.0,1.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE1_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a1329dfffff,,,,,,,,,RT_2247_Javier_WWTP,,
Javier,UAE106,Dibba Al Hisn STP,UAE,,Dibba Al Hisn,25.61563886,56.28191248,WWTP,2008,Unknown,Operational,Yes,Municipal,Max tertiary,NOT WWTP,MBR,3650000.0,188909.4,147095.0,Gulf,Gulf of Oman,,,Landscape irrigation,,0.0,0.939657688,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE106_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843ac2727fffff,,,,,,,,,RT_2292_Javier_WWTP,,
Javier,UAE124,Al Ghail (Nedo PLlant),UAE,,Al Ghail,25.39181719,55.95974993,WWTP,2008,Unknown,Operational,Yes,Municipal,Max tertiary,NOT WWTP,,730000.0,219000.0,219000.0,,,,0,Landscape irrigation,,1.0,0.877170146,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE124_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843ac0dcbfffff,,,,,,,,,RT_2302_Javier_WWTP,,
Javier,UAE130,Al Fujairah,UAE,,Al Fujairah,25.08435026,56.27864349,WWTP,2008,2008,Operational,Yes,Municipal,Max tertiary,NOT WWTP,,5840000.0,,,Gulf,Arabian Gulf,,,Industrial use and landscape irrigation,,0.0,0.529147804,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE130_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843ac6d31fffff,,,,,,,,,RT_2306_Javier_WWTP,,
Javier,UAE135,SAFI Water,UAE,,Al Jerf,25.43527304,55.55278858,WWTP,2011,2011,Operational,Yes,Municipal,Max tertiary,NOT WWTP,,3650000.0,4176172.086,4176172.086,,,,0,Industrial use,4176172.086,0.0,0.99660033,,,6.0,4.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE135_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843acc599fffff,,,,,,,,,RT_2309_Javier_WWTP,,
Javier,UAE16,Lehbab STP,UAE,,Lehbab,25.02333911,55.55270839,WWTP,Unknwn,,Underconstruction,No,Municipal,Max tertiary,NOT WWTP,,1095000.0,0.0,0.0,,,,0,,0.0,0.0,0.867201269,,,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE16_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843ac586bfffff,,,,,,,,,RT_2253_Javier_WWTP,,
Javier,UAE18,Dubai Investment Park,UAE,,Dubai,24.99460692,55.1513281,WWTP,1999,2014,Operational,Yes,Municipal,Max tertiary,NOT WWTP,MBBR,11315000.0,,,,,,,Landscape irrigation,,0.0,0.999595463,,,1.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE18_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a13ac3fffff,,,,,,,,,RT_2255_Javier_WWTP,,
Javier,UAE19,DIP West,UAE,,Dubai,24.98246142,55.19332243,WWTP,2014,2014,Operational,Yes,Municipal,Max tertiary,NOT WWTP,,3650000.0,,,,,,,Landscape irrigation,,0.0,0.999690413,,,11.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE19_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a1236dfffff,,,,,,,,,RT_2256_Javier_WWTP,,
Javier,UAE22,Jebel Ali Hazardous Waste Treatment Facility,UAE,,Jebel Ali,24.93470137,55.07766081,WWTP,2017,2017,Operational,Yes,Municipal,Max tertiary,NOT WWTP,RO,219000.0,219000.0,,,,,,Non-potable urban use,164250.0,0.0,0.984069526,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE22_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a13b4bfffff,,,,,,,,,RT_2258_Javier_WWTP,,
Javier,UAE23,JAFZA (8000 m3/d),UAE,,Jebel Ali,24.95020726,55.0861461,WWTP,2008,Unknown,Operational,Yes,Municipal,Max tertiary,NOT WWTP,MBR,2920000.0,,,,,,,Landscape irrigation,,0.0,0.997241974,,,2.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE23_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a13a65fffff,,,,,,,,,RT_2259_Javier_WWTP,,
Javier,UAE24,JAFZA (1000 m3/d),UAE,,Jebel Ali,24.98056228,55.09692418,WWTP,2007,Unknown,Operational,Yes,Municipal,Max tertiary,NOT WWTP,MBR,365000.0,,,,,,,Landscape irrigation,,0.0,0.995410144,,,7.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE24_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a13a55fffff,,,,,,,,,RT_2260_Javier_WWTP,,
Javier,UAE25,JAFZA One STP,UAE,,Jebel Ali,24.96263324,55.0762956,WWTP,2014,2014,Operational,Yes,Municipal,Max tertiary,NOT WWTP,,131400.0,,,,,,,Landscape irrigation,,0.0,0.997353554,,,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE25_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a13a69fffff,,,,,,,,,RT_2261_Javier_WWTP,,
Javier,UAE3,Jebel Ali Phase I,UAE,,Jebel Ali,24.91201131,55.23574719,WWTP,1980,2010,Operational,Yes,Municipal,Max tertiary,NOT WWTP,,109500000.0,156950000.0,69799598.0,,,,,Agriculture and landscape irrigation,232000000.0,1.0,0.996209264,Wastewater-Treatment-Facility,0.817861617,6.0,28.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE3_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a12a41fffff,,,,,,,,,RT_2248_Javier_WWTP,,
Javier,UAE31,Deira Islands STP,UAE,,Dubai Islands,25.29894418,55.31866261,WWTP,2022,2022,Operational,Yes,Municipal,Max tertiary,NOT WWTP,,13505000.0,,,,,,,Landscape irrigation,,1.0,0.837948263,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE31_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843acd8b7fffff,,,,,,,,,RT_2264_Javier_WWTP,,
Javier,UAE43,DEWA JAPS Bachelor Accomodation,UAE,,Jebel Ali,25.06393727,55.12976736,WWTP,Unknown,Unknown,Operational,Unknown,Municipal,Max tertiary,NOT WWTP,MBR,146000.0,,,,,,,,,0.0,0.999745667,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE43_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a13005fffff,,,,,,,,,RT_2265_Javier_WWTP,,
Javier,UAE48,Dubai Sports City,UAE,,Dubai Sports City,25.0353829,55.23008098,WWTP,2009,2012,Operational,Yes,Municipal,Max tertiary,NOT WWTP,MBR,9125000.0,,,,,,,Industrial use and landscape irrigation,,0.0,0.999594867,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE48_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a12229fffff,,,,,,,,,RT_2267_Javier_WWTP,,
Javier,UAE51,International Media Production Zone,UAE,,Dubai Production City,25.02299611,55.1850054,WWTP,2009,Unknown,Operational,Yes,Municipal,Max tertiary,NOT WWTP,MBR,1460000.0,,,,,,,Landscape irrigation,,0.0,0.994965851,,,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE51_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a131abfffff,,,,,,,,,RT_2268_Javier_WWTP,,
Javier,UAE59,Masdar City,UAE,,Masdar City,24.43177747,54.62913007,WWTP,2010,2010,Operational,Yes,Municipal,Max tertiary,NOT WWTP,MBR,547500.0,38982.0,81760.0,,,,0,Landscape irrigation,81760.0,0.0,0.932178199,Wastewater-Treatment-Facility,0.746327639,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE59_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a15949fffff,,,,,,,,,RT_2275_Javier_WWTP,,
Javier,UAE92,Tilal Liwa,UAE,,Zayed City,23.5341151,53.80076808,WWTP,2016,Unknown,Operational,Yes,Municipal,Max tertiary,NOT WWTP,,54750.0,23593.0,,,,,,Landscape irrigation,,1.0,0.935711741,,,2.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE92_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a28a4dfffff,,,,,,,,,RT_2284_Javier_WWTP,,
Javier,UAE96,Al Ghadeer,UAE,,Al Ghadeer,24.84270754,55.02573422,WWTP,2017,2017,Operational,Yes,Municipal,Max tertiary,NOT WWTP,Extended Aeration,547500.0,287678.0,,,,,,Landscape irrigation,,1.0,0.891902626,,,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE96_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a10c05fffff,,,,,,,,,RT_2286_Javier_WWTP,,
Javier,UAE98,ICAD Sewage Treatment Plant,UAE,,Abu Dhabi Industrial City,24.26891495,54.46701811,WWTP,2010,2010,Operational,Yes,Municipal,Max tertiary,NOT WWTP,,14600000.0,,5450545.0,,,,5450545,Agriculture irrigation,0.0,0.0,0.991452813,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE98_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a02981fffff,,,,,,,,,RT_2287_Javier_WWTP,,
Javier,UAE99,Saadiyat,UAE,,Saadiyat,24.54690129,54.4533126,WWTP,2012,2012,Operational,Yes,Municipal,Max tertiary,NOT WWTP,,6022500.0,4015000.0,1171285.0,,,,0,Landscape irrigation,1171285.0,0.0,0.970958769,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_UAE/Javier_UAE_UAE99_map_zoom_17.tif?csf=1&web=1&e=zlTuQR,8843a02665fffff,,,,,,,,,RT_2288_Javier_WWTP,,
Javier,EG147,Al -jazira,Egypt,,Dikirnis,31.090498,31.5346,WWTP,2009,,Operational,No,Municipal,Max secondary,Activated Sludge (other types),,730000.0,620500.0,620500.0,Surface water,,620500.0,,0,0.0,1.0,0.99750793,Wastewater-Treatment-Facility,0.701925814,1.0,1.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG147_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646d0dfffff,,,,,,,,,RT_1705_Javier_WWTP,,
Javier,EG150,Al -baramwn,Egypt,,El Mansoura,31.111944,31.443056,WWTP,1995,,Operational,No,Municipal,Max secondary,Activated Sludge (other types),,730000.0,784750.0,784750.0,Surface water,,784750.0,,0,0.0,1.0,0.98020637,Wastewater-Treatment-Facility,0.513465762,2.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG150_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6468e5fffff,,,,,,,,,RT_1708_Javier_WWTP,,
Javier,EG151,Mit Fatek,Egypt,,El Mansoura,31.076389,31.423333,WWTP,2002,,Operational,No,Municipal,Max secondary,Activated Sludge (other types),Activated Sludge,730000.0,1189900.0,1189900.0,Surface water,Alserw Al Omomi,1189900.0,,0,0.0,1.0,0.984613419,,,3.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG151_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646981fffff,,,,,,,,,RT_1709_Javier_WWTP,,
Javier,EG154,Brambal,Egypt,,Menyet El Nasr,31.159444,31.721111,WWTP,2000,,Operational,No,Municipal,Max secondary,Activated Sludge (other types),Activated Sludge,730000.0,1022000.0,1022000.0,Surface water,Berembal,1022000.0,,0,0.0,1.0,0.96265918,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG154_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e609b49fffff,,,,,,,,,RT_1712_Javier_WWTP,,
Javier,EG177,Alroda,Egypt,,Alroda,31.316057,31.749257,WWTP,1990,,Operational,No,Municipal,Max secondary,Activated Sludge (other types),Activated Sludge,2555000.0,2555000.0,2555000.0,Surface water,Alroda drain,2555000.0,,0,0.0,1.0,0.996383309,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG177_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64661bfffff,,,,,,,,,RT_1733_Javier_WWTP,,
Javier,EG192,Alsserow,Egypt,,Al Serw,31.232158,31.661072,WWTP,1991,,Operational,No,Municipal,Max secondary,Activated Sludge (other types),Activated Sludge,2190000.0,1825000.0,1825000.0,Surface water,Almobasher Drain to Asserow Alaala,1825000.0,,0,0.0,1.0,0.917910993,Wastewater-Treatment-Facility,0.729139388,1.0,1.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG192_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646509fffff,,,,,,,,,RT_1748_Javier_WWTP,,
Javier,EG2,Hikstep,Egypt,,El Shorouk,30.13820214,31.58706137,WWTP,1995,1995,Operational,Yes,Municipal,Max tertiary,Activated Sludge (other types),,9855000.0,7300000.0,7300000.0,,,0.0,Landscape irrigation,7300000,336.0,1.0,0.999393821,Wastewater-Treatment-Facility,0.77849561,2.0,3.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG2_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62b233fffff,,,,,,,,,RT_1571_Javier_WWTP,,
Javier,EG277,Nawag,Egypt,,Tanta,30.856441,31.013676,WWTP,2001,,Operational,No,Municipal,Max secondary,Activated Sludge (other types),Activated Sludge,1095000.0,1095000.0,1095000.0,Surface water,Sebribay,1095000.0,,0,0.0,1.0,0.999442995,Wastewater-Treatment-Facility,0.782284915,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG277_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a9d9fffff,,,,,,,,,RT_1821_Javier_WWTP,,
Javier,EG278,mahalat manuf,Egypt,,Tanta,30.894749,30.96484,WWTP,2010,,Operational,No,Municipal,Max secondary,Activated Sludge (other types),,4380000.0,2993000.0,2993000.0,Surface water,,2993000.0,,0,0.0,1.0,0.999816716,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG278_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66a861fffff,,,,,,,,,RT_1822_Javier_WWTP,,
Javier,EG285,Meet Badr Halawa,Egypt,,Samannoud,30.859722,31.236111,WWTP,2001,,Operational,No,Municipal,Max secondary,Activated Sludge (other types),Activated Sludge,1825000.0,1533000.0,1533000.0,Surface water,Omar Bik,1533000.0,,0,0.0,1.0,0.998121202,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG285_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66acc5fffff,,,,,,,,,RT_1829_Javier_WWTP,,
Javier,EG289,Sharshaba and meet almukhlis,Egypt,,Zefta,30.783196,31.175173,WWTP,2009,,Operational,No,Municipal,Max secondary,Activated Sludge (other types),Activated Sludge,1277500.0,1095000.0,1095000.0,Surface water,Masged Wassif,1095000.0,,0,0.0,1.0,0.978090882,Wastewater-Treatment-Facility,0.796468437,2.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG289_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e66ada7fffff,,,,,,,,,RT_1833_Javier_WWTP,,
Javier,EG294,Jafariya and Tatay,Egypt,,El Santa,30.695556,31.072778,WWTP,2007,,Operational,No,Municipal,Max secondary,Activated Sludge (other types),,1277500.0,1387000.0,1387000.0,Surface water,,1387000.0,,0,0.0,1.0,0.999397039,Wastewater-Treatment-Facility,0.706974208,1.0,0.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG294_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6631cbfffff,,,,,,,,,RT_1838_Javier_WWTP,,
Javier,EG297,Kom alnajaar,Egypt,,Basyoun,30.933889,30.853611,WWTP,2008,,Operational,No,Municipal,Max secondary,Activated Sludge (other types),,912500.0,1022000.0,1022000.0,Surface water,,1022000.0,,0,0.0,1.0,0.999751747,Wastewater-Treatment-Facility,0.742614627,1.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG297_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e661685fffff,,,,,,,,,RT_1841_Javier_WWTP,,
Javier,EG316,Al -qasaasayn,Egypt,,Al -qasaasayn,30.555525,31.959359,WWTP,2015,,Operational,No,Municipal,Max secondary,Activated Sludge (other types),,7300000.0,2190000.0,2190000.0,Surface water,,2190000.0,,0,0.0,1.0,0.999643564,Wastewater-Treatment-Facility,0.902508199,2.0,4.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG316_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e600ac5fffff,,,,,,,,,RT_1860_Javier_WWTP,,
Javier,EG322,alkab and om khalaf,Egypt,,El Ganoub 2,30.935556,32.26,WWTP,2005,,Operational,No,Municipal,Max secondary,Activated Sludge (other types),,730000.0,657000.0,657000.0,Surface water,Al-Tard Beraha,657000.0,,0,0.0,1.0,0.998020172,Wastewater-Treatment-Facility,0.698707223,3.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG322_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e60b84bfffff,,,,,,,,,RT_1866_Javier_WWTP,,
Javier,EG33,Kafr shukr,Egypt,,Kafr shukr,30.52164,31.276824,WWTP,1997,,Operational,No,Municipal,Max secondary,Activated Sludge (other types),Surface Aeration,3650000.0,4380000.0,4380000.0,Surface water,Al-Walka,4380000.0,,0,0.0,1.0,0.999560177,Wastewater-Treatment-Facility,0.91772151,3.0,2.0,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG33_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e662505fffff,,,,,,,,,RT_1596_Javier_WWTP,,
