source,un_id,wwtp_name,country,province,dsd,city,latitude,longitude,is_wwtp,technology_classification,techonlogy_type,desgin_capacity_m3_day,desgin_capacity_m3_yr,average_capacity_m3_day,average_capacity_m3_yr,wwtp_start_up,reuse_project_start_up,status_of_operation_for_wwtp,status_of_operation_for_reuse_project,wastewater_input_type,ww_treatment_level,volume_of__ww_actually_treated_m3_yr,disposal_category,reuse_category,amount_disposed_m3_yr,actual_direct_reuse_m3_yr,area_of_land_receiving_tww_ha,rectangular_tank_count,circular_tank_count,scoring_classifier,probability_classifier,scoring_object_detection,probability,url_image,H3_Cell,new_id,address,tiff_id,area,image_name,source_name,comment
Field Data,EG180,Alghnemia Drain to Asserow Alaala,Egypt,,Guanemia,Faraskur,31.300592,31.737635,WWTP,,Activated Sludge,,620500,,821250,1991,,Operational,No,Municipal,Max secondary,821250,Surface water,,821250,0,0,1,0,1,0.968643069,Wastewater-Treatment-Facility,0.781749249,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG180_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64663bfffff,,,,,,RT_1736_Javier_WWTP,
Field Data,EG180,Guanemia,Egypt,,,,31.300592,31.737635,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG180_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64663bfffff,RT_1736,,,,,RT_1736_Javier_WWTP,
Field Data,EG181,Fraskor Drain To Manzala Lake,Egypt,,Hourani,Faraskur,31.364204,31.750855,WWTP,Oxidation Ditch,Oxidation Ponds,,730000,,912500,1998,,Operational,No,Municipal,Max secondary,912500,Surface water,,912500,0,0,1,1,1,0.998862982,Wastewater-Treatment-Facility,0.804783762,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG181_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e642969fffff,,,,,,RT_208_AI_Predictions_WWTP,
Field Data,EG181,Hourani,Egypt,,,,31.364204,31.750855,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG181_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e642969fffff,RT_1737,,,,,RT_1737_Javier_WWTP,
Field Data,EG182,Surface water,Egypt,,Alrahmania,Faraskur,31.297216,31.763436,WWTP,,Oxidation Ponds,,1095000,,1131500,1991,,Operational,No,Municipal,Max secondary,1131500,Surface water,,1131500,0,0,2,0,1,0.997689009,Wastewater-Treatment-Facility,0.758946896,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG182_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6466ebfffff,,,,,,RT_200_AI_Predictions_WWTP,
Field Data,EG182,Alrahmania,Egypt,,,,31.297216,31.763436,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG182_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6466ebfffff,RT_1738,,,,,RT_1738_Javier_WWTP,
Field Data,EG183,Albrashia drain,Egypt,,Albarashia,Faraskur,31.263036,31.686191,WWTP,,Stog Units,,219000,,273750,1991,,Operational,No,Municipal,Max secondary,273750,Surface water,,273750,0,0,,,1,0.7251212,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG183_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64646dfffff,,,,,,RT_1739_Javier_WWTP,
Field Data,EG183,Albarashia,Egypt,,,,31.263036,31.686191,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG183_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64646dfffff,RT_1739,,,,,RT_1739_Javier_WWTP,
Field Data,EG184,Kafr Saad,Egypt,,,,31.33449,31.663769,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG184_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e647595fffff,RT_1740,,,,,RT_1740_Javier_WWTP,
Field Data,EG184,El Mashaleb,Egypt,,Kafr Saad,Kafr Saad,31.33449,31.663769,WWTP,,Activated Sludge,,7300000,,6205000,2005,,Operational,No,Municipal,Max secondary,6205000,Surface water,,6205000,0,0,5,4,1,0.99136728,Wastewater-Treatment-Facility,0.868928671,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG184_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e647595fffff,,,,,,RT_151_AI_Predictions_WWTP,
Field Data,EG185,Alshalib drain,Egypt,,Meet Abo Ghalib,Kafr Saad,31.295111,31.677351,WWTP,,Activated Sludge,,1460000,,1350500,1990,,Operational,No,Municipal,Max secondary,1350500,Surface water,,1350500,0,0,2,0,1,0.896281123,Wastewater-Treatment-Facility,0.741117239,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG185_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646753fffff,,,,,,RT_197_AI_Predictions_WWTP,
Field Data,EG185,Meet Abo Ghalib,Egypt,,,,31.295111,31.677351,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG185_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646753fffff,RT_1741,,,,,RT_1741_Javier_WWTP,
Field Data,EG186,Kafer Albattikh Drain to Kafer Alghab,Egypt,,Kafr albatiykh,Kafr albatiykh,31.395711,31.72606,WWTP,Oxidation Ditch,Oxidation Ponds,,1095000,,1368750,1990,,Operational,No,Municipal,Max secondary,1368750,Surface water,,1368750,0,0,1,1,1,0.938796222,Wastewater-Treatment-Facility,0.800302565,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG186_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6474d1fffff,,,,,,RT_207_AI_Predictions_WWTP,
Field Data,EG186,Kafr albatiykh,Egypt,,,,31.395711,31.72606,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG186_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6474d1fffff,RT_1742,,,,,RT_1742_Javier_WWTP,
Field Data,EG187,Fafer Alghab Drain No.2,Egypt,,Kafr Al-Ghab,Kafr Saad,31.382758,31.493391,WWTP,,Extended Ventilation,,1204500,,1551250,2001,,Operational,No,Municipal,Max secondary,1551250,Surface water,,1551250,0,0,,,0,0.50036037,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG187_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6470adfffff,,,,,,RT_1743_Javier_WWTP,
Field Data,EG187,Kafr Al-Ghab,Egypt,,,,31.382758,31.493391,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG187_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6470adfffff,RT_1743,,,,,RT_1743_Javier_WWTP,
Field Data,EG188,Fafer Alghab Drain No.1,Egypt,,Wastani,Kafr Saad,31.36494,31.577326,WWTP,,Activated Sludge,,584000,,638750,1990,,Operational,No,Municipal,Max secondary,638750,Surface water,,638750,0,0,,,0,0.887321055,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG188_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e647505fffff,,,,,,RT_1744_Javier_WWTP,
Field Data,EG188,Wastani,Egypt,,,,31.36494,31.577326,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG188_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e647505fffff,RT_1744,,,,,RT_1744_Javier_WWTP,
Field Data,EG189,Kafer Alboraei to Fafer Alghab,Egypt,,Kafr Suleiman,Kafr Saad,31.343666,31.701386,WWTP,,Oxidation Ponds,,346750,,438000,1991,,Operational,No,Municipal,Max secondary,438000,Surface water,,438000,0,0,1,0,1,0.961078763,Wastewater-Treatment-Facility,0.64257288,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG189_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646649fffff,,,,,,RT_202_AI_Predictions_WWTP,
Field Data,EG189,Kafr Suleiman,Egypt,,,,31.343666,31.701386,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG189_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646649fffff,RT_1745,,,,,RT_1745_Javier_WWTP,
Field Data,EG19,,Egypt,,Bharms,Monsha'et El Kanater,30.148405,31.103088,WWTP,Oxidation Ditch,,,3650000,,1825000,2007,,Operational,No,Municipal,Max secondary,1825000,Surface water,,1825000,0,0,0,4,1,0.985953748,Wastewater-Treatment-Facility,0.883069634,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG19_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62832dfffff,,,,,,RT_64_AI_Predictions_WWTP,
Field Data,EG19,Bharms,Egypt,,,,30.148405,31.103088,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG19_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62832dfffff,RT_1584,,,,,RT_1584_Javier_WWTP,
Field Data,EG190,Surface water,Egypt,,Mohammedia,Kafr Saad,31.366984,31.635829,WWTP,Oxidation Ditch,,,730000,,401500,2009,,Operational,No,Municipal,Max secondary,401500,Surface water,,401500,0,0,1,2,1,0.995166183,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG190_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6475c1fffff,,,,,,RT_204_AI_Predictions_WWTP,
Field Data,EG190,Mohammedia,Egypt,,,,31.366984,31.635829,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG190_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6475c1fffff,RT_1746,,,,,RT_1746_Javier_WWTP,
Field Data,EG191,Surface water,Egypt,,Zarqa,El Zarqa,31.203972,31.62971,WWTP,,,,7300000,,8395000,2002,,Operational,No,Municipal,Max secondary,8395000,Surface water,,8395000,0,0,,,0,0.999539733,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG191_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64652dfffff,,,,,,RT_1747_Javier_WWTP,
Field Data,EG191,Zarqa,Egypt,,,,31.203972,31.62971,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG191_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64652dfffff,RT_1747,,,,,RT_1747_Javier_WWTP,
Field Data,EG192,Almobasher Drain to Asserow Alaala,Egypt,,Alsserow,Al Serw,31.232158,31.661072,WWTP,,Activated Sludge,,2190000,,1825000,1991,,Operational,No,Municipal,Max secondary,1825000,Surface water,,1825000,0,0,1,1,1,0.917910993,Wastewater-Treatment-Facility,0.729139388,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG192_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646509fffff,,,,,,RT_196_AI_Predictions_WWTP,
Field Data,EG192,Alsserow,Egypt,,,,31.232158,31.661072,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG192_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646509fffff,RT_1748,,,,,RT_1748_Javier_WWTP,
Field Data,EG193,Mit Alkholy to Asserow Alaala,Egypt,,Mitt Kholy,El Zarqa,31.191774,31.641259,WWTP,Activated Sludge (Complete mix or plug flow),Activated Sludge,,730000,,328500,1986,,Operational,No,Municipal,Max secondary,328500,Surface water,,328500,0,0,2,10,1,0.999824226,Wastewater-Treatment-Facility,0.855534911,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG193_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646527fffff,,,,,,RT_31_AI_Predictions_WWTP,
Field Data,EG193,Mitt Kholy,Egypt,,,,31.191774,31.641259,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG193_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646527fffff,RT_1749,,,,,RT_1749_Javier_WWTP,
Field Data,EG194,Almobasher Drain to Asserow Alaala,Egypt,,Dakhla,Al Serw,31.243919,31.664867,WWTP,,Oxidation Ponds,,1058500,,1204500,1991,,Operational,No,Municipal,Max secondary,1204500,Surface water,,1204500,0,0,,,1,0.997701705,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG194_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64655dfffff,,,,,,RT_1750_Javier_WWTP,
Field Data,EG194,Dakhla,Egypt,,,,31.243919,31.664867,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG194_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64655dfffff,RT_1750,,,,,RT_1750_Javier_WWTP,
Field Data,EG195,Lake Al-manzala,Egypt,,al -basarituh,Damietta,31.380423,31.797212,WWTP,,,,730000,,912500,2019,,Operational,No,Municipal,Max secondary,912500,Surface water,,912500,0,0,,,1,0.598346949,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG195_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64295bfffff,,,,,,RT_1751_Javier_WWTP,
Field Data,EG195,al -basarituh,Egypt,,,,31.380423,31.797212,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG195_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e64295bfffff,RT_1751,,,,,RT_1751_Javier_WWTP,
Field Data,EG196,Surface water,Egypt,,Nasiriyah,Faraskur,31.272112,31.742631,WWTP,,,,730000,,730000,2019,,Operational,No,Municipal,Max secondary,730000,Surface water,,730000,0,0,1,0,1,0.933582842,Wastewater-Treatment-Facility,0.677067518,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG196_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646453fffff,,,,,,RT_199_AI_Predictions_WWTP,
Field Data,EG196,Nasiriyah,Egypt,,,,31.272112,31.742631,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG196_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e646453fffff,RT_1752,,,,,RT_1752_Javier_WWTP,
Field Data,EG197,,Egypt,,Lozi,Kafr Saad,31.367084,31.711469,WWTP,,,,109500,,146000,2019,,Operational,No,Municipal,Max secondary,146000,Surface water,,146000,0,0,,,1,0.970779777,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG197_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e647487fffff,,,,,,RT_1753_Javier_WWTP,
Field Data,EG197,Lozi,Egypt,,,,31.367084,31.711469,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG197_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e647487fffff,RT_1753,,,,,RT_1753_Javier_WWTP,
Field Data,EG198,Allgawer Llmadina drain,Egypt,,New Damietta,New Damietta,31.417666,31.689747,WWTP,Activated Sludge (Complete mix or plug flow),Oxidation Ponds,,18250000,,16425000,2010,,Operational,No,Municipal,Max secondary,16425000,Surface water,,16425000,0,0,5,8,1,0.992806137,Wastewater-Treatment-Facility,0.830866218,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG198_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6476a7fffff,,,,,,RT_206_AI_Predictions_WWTP,
Field Data,EG198,New Damietta,Egypt,,,,31.417666,31.689747,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG198_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e6476a7fffff,RT_1754,,,,,RT_1754_Javier_WWTP,
Field Data,EG199,,Egypt,,Lake Manzala CW Project,South-West of Port Said City,31.19509925,32.03015524,Municipality,,CW,,18250000,,9307500,2001,2001,Operational,Yes,Municipal,Max tertiary,9125000,,Agricultural and/or forestry irrigation,,,84,3,0,0,0.998301744,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG199_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e609547fffff,,,,,,,
Field Data,EG2,,Egypt,,Hikstep,El Shorouk,30.13820214,31.58706137,WWTP,,,,9855000,,7300000,1995,1995,Operational,Yes,Municipal,Max tertiary,7300000,,Landscape irrigation,0,7300000,336,2,3,1,0.999393821,Wastewater-Treatment-Facility,0.77849561,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG2_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62b233fffff,,,,,,RT_1571_Javier_WWTP,
Field Data,EG2,Hikstep,Egypt,,,,30.13820214,31.58706137,WWTP,,,,,,,,,,,,Max tertiary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG2_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e62b233fffff,RT_1571,,,,,RT_1571_Javier_WWTP,
Field Data,EG20,,Egypt,,Atfih,Al Giza Desert,29.381667,31.325278,WWTP,,Oxidation Ponds,,12410000,,2190000,2019,2019,Operational,No,Municipal,Max secondary,2190000,,Agricultural and/or forestry irrigation,2190000,0,126,6,0,1,0.966792047,Wastewater-Treatment-Facility,0.593528748,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG20_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e627541fffff,,,,,,RT_1585_Javier_WWTP,
Field Data,EG20,Atfih,Egypt,,,,29.381667,31.325278,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG20_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e627541fffff,RT_1585,,,,,RT_1585_Javier_WWTP,
Field Data,EG200,,Egypt,Matrouh,Matrouh  kilo 10,Mersa Matruh,31.275352,27.300709,WWTP,,Oxidation Ponds,,9125000,,12775000,1998,1998,Operational,Yes,Municipal,Max secondary,12775000,,Agricultural and/or forestry irrigation,18888750,3011250,138.6,7,0,1,0.971465111,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG200_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e2da4b7fffff,,,,,,RT_1755_Javier_WWTP,
Field Data,EG200,Matrouh  kilo 10,Egypt,,,,31.275352,27.300709,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG200_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e2da4b7fffff,RT_1755,,,,,RT_1755_Javier_WWTP,
Field Data,EG201,,Egypt,,Matrouh  extention kilo 10,Mersa Matruh,31.275352,27.300709,WWTP,,Oxidation Ponds,,12775000,,9125000,2019,2019,Operational,Yes,Municipal,Max secondary,9125000,,,,,,7,0,1,0.971465111,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG201_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e2da4b7fffff,,,,,,RT_1756_Javier_WWTP,
Field Data,EG201,Matrouh  extention kilo 10,Egypt,,,,31.275352,27.300709,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG201_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883e2da4b7fffff,RT_1756,,,,,RT_1756_Javier_WWTP,
Field Data,EG204,,Egypt,,Al -humam,El Hamam,30.762892,29.416473,WWTP,,,,1460000,,547500,2019,,Operational,Unknown,Municipal,Max secondary,547500,Surface water,,547500,0,0,9,0,1,0.968715906,Wastewater-Treatment-Facility,0.778218448,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG204_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b0c4bfffff,,,,,,RT_1757_Javier_WWTP,
Field Data,EG204,Al -humam,Egypt,,,,30.762892,29.416473,WWTP,,,,,,,,,,,,Max secondary,,,,,,,,,,,,,https://cgiar.sharepoint.com/:i:/r/sites/IWMI-E-ReWater/Shared%20Documents/Pilar%201%20-%20AI/images/Re_Train/Javier_Database_Image/images_Egypt/Javier_Egypt_EG204_map_zoom_17.tif?csf=1&web=1&e=TJ9F3O,883f5b0c4bfffff,RT_1757,,,,,RT_1757_Javier_WWTP,
